v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
1,5,0.87,0.75,0.57,1.36,2.2,2.417029414,2.009082787,-1.509,0.814788017,5.065673427,0.407142857
-1,-1,1.61,1.35,0.54,0.89,1.61,2.942998888,1.892894405,-2.207464286,1.097108975,0,0.385714286
1,5,1.39,1.02,0.64,0.93,1.5,2.759925005,1.956808277,-2.323071429,0.96707251,3.987784455,0.457142857
-1,-1,0.87,0.75,0.71,1.36,1.3,2.417029414,2.027412322,-2.064642857,0.760726253,0,0.507142857
3,3,0.67,0.61,0.54,2.28,1.61,2.332748705,1.892894405,-1.325035714,0.754490225,10.84838439,0.385714286
0,0,0.93,0.93,1.18,2.54,0.95,2.639131071,2.452968591,-2.656035714,0.638588682,0,0.842857143
2,4,0.79,0.68,0.72,1.6,1.33,2.294004213,2.043777903,-1.953035714,0.730454647,21.59613064,0.514285714
0,0,0.81,0.69,0.97,1.96,1.13,2.342369243,0.0,-2.372678571,0.659369615,0,0.692857143
1,5,0.96,0.62,0.76,1.55,2.02,2.472898888,2.215655462,-1.933571429,0.772579631,6.249115512,0.542857143
4,2,1.21,0.94,0.72,1.3,1.31,2.582925572,2.046489492,-2.355321429,0.870541839,-1.106401407,0.514285714
2,4,1.44,1.18,0.72,0.95,1.33,2.768350558,2.043777903,-2.61,0.947256254,3.715224608,0.514285714
-1,-1,1.61,1.35,1.02,0.89,0.93,2.942998888,2.425828064,-3.625321429,0.879500583,0,0.728571429
0,0,0.57,0.57,0.97,2.2,1.13,2.30010892,0.0,-2.091535714,0.587763865,0,0.692857143
2,4,1.18,0.92,0.97,1.13,2.1,2.645083225,2.115491508,-2.556678571,0.769761812,9.858180974,0.692857143
2,4,1.44,1.18,0.61,0.95,1.54,2.768350558,1.927848949,-2.269035714,0.999096149,3.791757613,0.435714286
2,4,1.14,0.95,0.97,1.1,2.1,2.519261398,2.115491508,-2.547928571,0.757827521,11.99870358,0.692857143
0,0,1.14,0.97,1.06,1.13,1.2,0.0,2.354367494,-3.088785714,0.730102124,0,0.757142857
1,5,0.27,0.27,0.59,2.04,1.83,1.891523329,1.999521816,-1.175107143,0.593401168,0.787456282,0.421428571
2,4,0.73,0.63,0.53,2.01,1.55,2.174450466,2.16999357,-1.414571429,0.780382095,7.245495609,0.378571429
3,3,1.06,0.89,0.62,1.24,1.81,2.536253277,1.974643898,-1.865928571,0.86113004,2.821717737,0.442857143
0,0,0.96,0.83,0.8,1.28,1.78,2.478196261,2.147680955,-2.169142857,0.758532729,0,0.571428571
3,3,1.38,0.9,0.62,2.02,1.81,2.514401896,1.974643898,-1.8795,0.973146956,1.603594181,0.442857143
1,5,1.36,1.03,0.76,1.1,1.38,2.689118757,2.0478,-2.569428571,0.903525332,3.917216845,0.542857143
0,0,0.98,0.86,0.69,1.36,1.96,0.0,2.052287148,-1.878285714,0.805222076,0,0.492857143
3,3,0.81,0.69,0.62,1.96,1.81,2.342369243,1.974643898,-1.560964286,0.773616825,7.92001097,0.442857143
3,3,1.03,0.86,0.61,1.27,1.88,2.500929926,1.930310969,-1.796035714,0.854860437,2.964880997,0.435714286
-1,-1,0.63,0.63,1.38,2.01,0.82,2.174450466,2.723507129,-2.989714286,0.516340563,0,0.985714286
-1,-1,1.04,0.95,1.11,1.1,2.0,2.519261398,2.323654714,-2.826214286,0.687386672,0,0.792857143
4,2,0.83,0.71,0.9,1.3,1.23,2.358736674,2.25865608,-2.448678571,0.68558614,-60.00368366,0.642857143
5,1,0.58,0.57,0.77,1.9,1.9,2.33939643,2.005573846,-1.6885,0.645194206,-36.47304389,0.55
3,3,0.81,0.69,0.75,1.96,1.93,2.342369243,2.488353231,-1.754678571,0.726839994,34.96588924,0.535714286
4,2,1.14,0.94,1.0,1.12,1.0,2.577786082,2.318139449,-3.050571429,0.748354677,20.20165207,0.714285714
1,5,0.77,0.68,0.57,1.9,2.2,2.301547692,2.009082787,-1.354785714,0.778894272,5.947773051,0.407142857
1,5,1.28,0.95,0.76,1.93,2.02,2.76145322,2.215655462,-1.992714286,0.877336191,4.072913752,0.542857143
-1,-1,1.31,0.95,1.18,1.69,0.95,2.568546104,2.452968591,-3.352178571,0.742736193,0,0.842857143
-1,-1,1.24,0.96,0.72,1.17,1.31,2.611965458,2.046489492,-2.411571429,0.880548067,0,0.514285714
0,0,0.95,0.91,0.91,1.5,1.5,0.0,0.0,-2.406714286,0.719351054,0,0.65
-1,-1,0.96,0.62,1.06,1.55,1.2,2.472898888,2.354367494,-2.785785714,0.678362603,0,0.757142857
3,3,1.34,0.94,0.76,1.12,2.05,2.577786082,2.075848892,-2.228642857,0.896978047,2.169231756,0.542857143
3,3,1.03,0.85,0.66,1.38,2.36,2.344466993,1.7456,-1.693714286,0.834111397,3.640396778,0.471428571
-1,-1,0.96,0.62,0.94,1.55,1.2,2.472898888,2.28415608,-2.557357143,0.713150429,0,0.671428571
3,3,1.11,0.94,0.69,1.2,2.16,2.57181216,1.7893,-1.907142857,0.849204795,3.180113837,0.492857143
2,4,1.38,0.9,0.76,2.02,1.2,2.514401896,2.256932729,-2.423142857,0.910072617,3.930043384,0.542857143
3,3,1.06,0.89,0.61,1.24,1.88,2.536253277,1.930310969,-1.819285714,0.86541427,2.72946993,0.435714286
3,3,0.62,0.62,0.27,1.81,2.04,2.233187797,1.624661665,-0.798892857,0.855302813,4.472096587,0.192857143
1,5,0.87,0.75,0.57,1.36,2.2,2.417029414,2.018753288,-1.509,0.814788017,5.065673427,0.407142857
0,0,0.95,0.91,0.68,1.5,1.5,0.0,1.956808277,-1.964785714,0.798894681,0,0.485714286
-1,-1,1.28,0.95,0.62,1.93,1.55,2.76145322,2.16999357,-1.960071429,0.93814167,0,0.442857143
3,3,1.36,1.03,1.03,1.1,1.1,2.689118757,2.376509378,-3.262785714,0.803133628,6.61181755,0.735714286
2,4,0.27,0.27,0.71,2.04,1.3,1.891523329,2.027412322,-1.433642857,0.559653234,-2.814815214,0.507142857
-1,-1,0.83,0.71,1.38,1.3,0.82,2.358736674,2.723507129,-3.526785714,0.567211555,0,0.985714286
-1,-1,0.77,0.77,0.95,2.1,1.93,2.393443528,2.488353231,-2.037035714,0.652945411,0,0.678571429
-1,-1,1.36,1.03,0.74,1.1,1.65,2.689118757,2.096140752,-2.397,0.911969493,0,0.528571429
3,3,1.18,0.92,0.64,1.13,1.63,2.645083225,1.758039163,-2.077071429,0.894282106,2.228421979,0.457142857
2,4,0.89,0.72,0.85,1.31,1.13,2.401380848,2.340791612,-2.425142857,0.719677568,43.18609308,0.607142857
3,3,1.03,0.86,1.03,1.27,1.1,2.500929926,2.376509378,-2.924464286,0.707106781,0,0.735714286
3,3,0.78,0.67,0.62,1.83,1.81,2.290643632,1.974643898,-1.572285714,0.763115239,9.698019771,0.442857143
-1,-1,1.64,1.38,0.62,0.82,1.55,3.025719299,2.16999357,-2.448857143,1.0641607,0,0.442857143
-1,-1,1.28,0.95,0.9,1.93,1.23,2.76145322,2.25865608,-2.601357143,0.823933119,0,0.642857143
3,3,1.08,0.9,0.91,1.22,1.22,2.566448705,2.255580699,-2.695785714,0.759144943,13.32671279,0.65
2,4,0.92,0.67,0.65,1.83,2.16,2.290643632,1.7893,-1.592892857,0.800237918,6.302258876,0.464285714
-1,-1,0.74,0.71,1.0,1.54,1.0,2.276501981,2.318139449,-2.552,0.630503547,0,0.714285714
3,3,0.81,0.69,0.91,1.96,1.22,2.342369243,2.255580699,-2.241214286,0.676496098,-30.40047497,0.65
2,4,0.96,0.62,0.76,1.55,1.2,2.472898888,2.256932729,-2.214714286,0.772579631,8.656125762,0.542857143
-1,-1,0.77,0.77,0.27,2.1,2.04,2.393443528,1.624661665,-0.845928571,0.918815398,0,0.192857143
3,3,1.1,0.84,0.76,1.2,2.05,2.557065458,2.075848892,-2.087785714,0.818410626,4.585554064,0.542857143
0,0,0.93,0.93,0.54,2.54,1.61,2.639131071,1.892894405,-1.444821429,0.849257113,0,0.385714286
0,0,0.67,0.67,0.86,2.28,1.27,2.422516721,2.209114963,-1.932107143,0.647659751,0,0.614285714
-1,-1,1.05,0.96,1.03,1.25,1.1,2.411515774,2.376509378,-2.948535714,0.71292659,0,0.735714286
0,0,0.72,0.64,0.57,1.63,2.2,2.062330776,1.954921624,-1.387607143,0.760947399,0,0.407142857
-1,-1,1.38,0.9,1.03,2.02,1.1,2.514401896,2.376509378,-2.941071429,0.808953437,0,0.735714286
0,0,0.98,0.86,0.9,1.36,1.23,0.0,2.25865608,-2.547785714,0.7317018,0,0.642857143
2,4,1.14,1.11,0.97,2.0,2.1,2.645968153,2.115491508,-2.236142857,0.757827521,11.99870358,0.692857143
3,3,1.34,0.94,0.9,1.12,1.23,2.577786082,2.25865608,-2.909071429,0.842379383,3.777486596,0.642857143
2,4,1.61,1.35,0.62,0.89,2.2,2.942998888,2.04250519,-2.039357143,1.053659115,3.700495376,0.442857143
0,0,1.31,0.95,0.97,1.69,1.13,2.568546104,0.0,-2.878714286,0.80854826,0,0.692857143
-1,-1,0.87,0.75,1.35,1.36,0.89,2.417029414,2.64009357,-3.45375,0.583684507,0,0.964285714
0,0,0.83,0.71,0.83,1.3,1.28,2.358736674,2.226583834,-2.294357143,0.707106781,0,0.592857143
0,0,1.28,0.95,0.97,1.93,1.13,2.76145322,0.0,-2.770821429,0.799597542,0,0.692857143
-1,-1,0.87,0.75,0.95,1.36,1.69,2.417029414,2.286435201,-2.416607143,0.683035061,0,0.678571429
-1,-1,0.68,0.68,1.38,2.05,0.82,2.361078957,2.723507129,-3.016785714,0.529058311,0,0.985714286
2,4,0.73,0.68,0.61,1.9,1.54,2.301547692,1.927848949,-1.580285714,0.749322111,11.6226702,0.435714286
2,4,0.58,0.52,0.87,2.18,1.12,2.214684508,2.268642439,-1.940928571,0.616771554,-5.679209214,0.621428571
5,1,0.58,0.57,0.27,1.9,2.04,2.33939643,1.624661665,-0.770214286,0.838366124,-5.767398616,0.192857143
1,5,1.7,1.2,0.76,1.62,2.02,2.531967494,2.215655462,-2.289857143,1.014829177,3.620566426,0.542857143
-1,-1,1.39,1.02,0.62,0.93,1.81,2.759925005,1.974643898,-2.126678571,0.976647485,0,0.442857143
0,0,0.57,0.57,0.63,2.2,2.2,2.30010892,2.009082787,-1.305428571,0.686207073,0,0.45
2,4,1.34,0.94,0.71,1.12,1.3,2.577786082,2.027412322,-2.484714286,0.91823345,3.914661683,0.507142857
1,5,1.64,1.38,0.58,0.82,1.9,3.025719299,1.98797081,-2.157285714,1.085658896,4.134134169,0.414285714
-1,-1,1.28,0.95,1.02,1.93,0.93,2.76145322,2.425828064,-2.950642857,0.783076931,0,0.728571429
-1,-1,1.38,0.9,1.52,2.02,0.82,2.514401896,2.825996661,-3.929571429,0.673204401,0,1.085714286
-1,-1,0.68,0.68,1.35,1.9,0.89,2.301547692,2.64009357,-3.020357143,0.534829856,0,0.964285714
4,2,0.65,0.62,1.0,2.16,1.0,2.079035521,2.318139449,-2.252142857,0.603987042,-20.63552254,0.714285714
-1,-1,0.81,0.69,1.38,1.96,0.82,2.342369243,2.723507129,-3.182785714,0.562124456,0,0.985714286
1,5,0.92,0.76,0.57,0.98,2.2,2.453211831,2.009082787,-1.6085,0.83273489,4.827582385,0.407142857
3,3,1.36,1.03,0.96,1.1,1.17,2.689118757,2.311832729,-3.084285714,0.826955388,4.66022342,0.685714286
0,0,0.75,0.75,0.97,2.2,1.13,2.37071038,0.0,-2.240035714,0.641468177,0,0.692857143
2,4,0.69,0.59,0.59,1.91,1.83,2.39068842,1.999521816,-1.444,0.742639785,13.31186764,0.421428571
3,3,0.54,0.54,1.03,1.61,1.38,2.186788809,2.0478,-2.335892857,0.564521463,-10.07643733,0.735714286
2,4,0.68,0.62,0.53,2.2,1.55,2.316806575,2.16999357,-1.344857143,0.762063267,8.937958624,0.378571429
-1,-1,1.44,1.18,1.0,0.95,1.0,2.768350558,2.318139449,-3.372714286,0.836743024,0,0.714285714
-1,-1,1.05,0.96,0.76,1.25,0.98,2.411515774,2.095547886,-2.450642857,0.802042414,0,0.542857143
0,0,1.14,0.97,1.02,1.13,0.93,0.0,2.425828064,-3.116571429,0.742169927,0,0.728571429
3,3,1.36,1.03,0.62,1.1,1.81,2.689118757,1.974643898,-2.071571429,0.966145899,1.635497257,0.442857143
2,4,1.49,0.99,0.71,2.33,1.3,2.659877134,2.027412322,-2.292535714,0.968501705,3.634009839,0.507142857
0,0,1.72,1.52,0.57,0.82,2.2,3.112266446,1.954921624,-1.995357143,1.119884851,0,0.407142857
-1,-1,0.92,0.76,1.38,0.98,0.82,2.453211831,2.723507129,-3.768714286,0.590103501,0,0.985714286
2,4,1.61,1.35,0.68,0.89,1.6,2.942998888,1.955055241,-2.512714286,1.023265102,3.552862825,0.485714286
-1,-1,1.38,0.9,0.94,2.02,1.2,2.514401896,2.28415608,-2.735571429,0.840067031,0,0.671428571
2,4,0.8,0.58,0.53,1.66,1.55,2.258106575,2.16999357,-1.528071429,0.806028455,5.973579744,0.378571429
0,0,0.63,0.63,0.6,2.2,1.9,2.311294958,0.0,-1.349357143,0.717713383,0,0.428571429
2,4,1.48,1.06,0.6,1.2,2.28,2.675987786,2.001424352,-1.830285714,1.018233765,3.797404393,0.428571429
2,4,0.79,0.64,0.61,1.63,1.54,2.062330776,1.927848949,-1.679821429,0.770429777,8.312191389,0.435714286
1,5,0.89,0.72,0.64,1.33,1.6,2.383420021,1.955055241,-1.853428571,0.793762024,5.404667978,0.457142857
2,4,0.79,0.64,0.78,1.63,2.33,2.062330776,2.362863567,-1.775678571,0.71035039,156.8055419,0.557142857
3,3,0.61,0.63,0.54,1.88,1.9,2.233562861,2.005573846,-1.299785714,0.732620943,21.39548011,0.385714286
0,0,1.05,0.96,0.91,1.25,1.5,2.411515774,0.0,-2.55725,0.749961738,0,0.65
3,3,0.66,0.63,0.54,2.36,1.9,2.106036534,2.005573846,-1.234714286,0.750845345,11.86465099,0.385714286
-1,-1,0.89,0.72,1.06,1.33,1.2,2.383420021,2.354367494,-2.813071429,0.658241678,0,0.757142857
3,3,1.27,0.98,0.94,1.14,1.2,2.617633987,2.28415608,-2.943,0.806826968,5.95993384,0.671428571
2,4,1.34,1.0,0.89,1.0,1.38,2.648077507,2.0478,-2.854857143,0.846057895,4.931808666,0.635714286
2,4,0.69,0.59,0.71,1.91,1.3,2.39068842,2.027412322,-1.787607143,0.700404347,-70.05171001,0.507142857
1,5,0.87,0.75,0.6,1.36,2.05,2.417029414,2.075848892,-1.61475,0.802566197,5.235761262,0.428571429
0,0,0.96,0.83,0.69,1.28,1.96,2.478196261,2.052287148,-1.887428571,0.798455504,0,0.492857143
-1,-1,1.49,0.99,1.03,2.33,1.1,2.659877134,2.376509378,-2.918964286,0.840962386,0,0.735714286
4,2,0.83,0.71,0.72,1.3,1.5,2.358736674,1.956808277,-2.009928571,0.743796284,18.37720471,0.514285714
1,5,0.92,0.76,0.76,0.98,2.02,2.453211831,2.215655462,-2.068,0.759485061,7.17810702,0.542857143
